gold_case_id,source_ticket_id,product,issue_description,priority,channel,region,subscription_type,customer_tenure_months,previous_tickets,operating_system,browser,payment_method,language,preferred_contact_time,issue_complexity_score,customer_segment,expected_category,expected_customer_intent,expected_resolution_notes,expected_policy_flags,expected_risk_level,expected_final_action,gold_source_filter,gold_cleaning_notes
GOLD-00017,23583,Web Portal,Two-factor authentication codes are not being delivered to my phone.,Urgent,Social Media,North America,Basic,18,15,Windows,Chrome,Crypto,Chinese,Afternoon,3,Small Business,Security Concern,Receive two-factor authentication code,Security settings updated and customer notified of precautionary measures.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00018,24381,E-commerce Store,I am unable to access my account after entering the correct credentials.,Low,Web Form,North America,Enterprise,51,2,Linux,Safari,Debit Card,German,Morning,9,Small Business,Login Issue,Regain account access,We have reset the account credentials and advised the customer to retry login.,account_access;credential_reset;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00019,28786,Cloud Storage,There seems to be a discrepancy in my billing statement for this month.,Urgent,Chat,Asia,Premium,14,5,iOS,Chrome,Bank Transfer,Japanese,Evening,10,Corporate,Payment Problem,Clarify billing statement discrepancy,Explained billing breakdown and clarified applicable charges.,billing_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00020,29702,Billing System,The application crashes whenever I try to upload a file.,High,Phone,Europe,Enterprise,31,17,MacOS,Firefox,Bank Transfer,Japanese,Morning,4,Small Business,Bug Report,Fix application crash during file upload,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00021,29815,Web Portal,The application crashes whenever I try to upload a file.,Medium,Chat,Australia,Premium,11,20,MacOS,Safari,Debit Card,Japanese,Night,10,Corporate,Bug Report,Fix application crash during file upload,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00022,30017,Subscription Service,My subscription was cancelled without my request and I need clarification.,Low,Web Form,Africa,Premium,60,13,Linux,Edge,PayPal,Chinese,Evening,2,Small Business,Subscription Cancellation,Restore or clarify subscription status,Subscription status corrected and confirmation email sent to customer.,subscription_change;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00023,30360,Billing System,The application crashes whenever I try to upload a file.,Low,Social Media,North America,Premium,7,7,iOS,Safari,Crypto,Japanese,Evening,7,Individual,Bug Report,Fix application crash during file upload,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00024,33093,Subscription Service,The payment was deducted from my bank account but the transaction shows failed.,Urgent,Web Form,Asia,Premium,43,16,iOS,Safari,Debit Card,Chinese,Night,2,Small Business,Payment Problem,Resolve failed transaction after payment deduction,Payment gateway timeout issue fixed and monitoring implemented.,payment_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00025,37247,Subscription Service,I would like to request a refund for the recent charge.,Medium,Web Form,Europe,Basic,1,13,iOS,Firefox,Credit Card,German,Afternoon,3,Small Business,Refund Request,Request refund for recent charge,The duplicate charge was reversed and refund processed within 3-5 business days.,refund_request;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00026,38793,Billing System,The application crashes whenever I try to upload a file.,Low,Phone,Europe,Free,51,6,iOS,Firefox,Debit Card,Spanish,Evening,3,Individual,Bug Report,Fix application crash during file upload,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00027,40612,Analytics Dashboard,My subscription was cancelled without my request and I need clarification.,Low,Phone,Asia,Premium,26,9,Windows,N/A,Credit Card,Japanese,Afternoon,5,Small Business,Subscription Cancellation,Restore or clarify subscription status,Subscription status corrected and confirmation email sent to customer.,subscription_change;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00028,42126,CRM Platform,I am unable to access my account after entering the correct credentials.,Low,Chat,North America,Free,24,15,iOS,Chrome,Bank Transfer,English,Afternoon,3,Individual,Login Issue,Regain account access,We have reset the account credentials and advised the customer to retry login.,account_access;credential_reset;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00029,43752,Analytics Dashboard,The system is not syncing data across devices properly.,Low,Phone,Asia,Free,56,18,Android,Safari,Credit Card,Spanish,Night,5,Individual,Data Sync Issue,Restore cross-device data sync,Data synchronization restored after backend service restart.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00030,54138,Payment Gateway,Two-factor authentication codes are not being delivered to my phone.,Urgent,Chat,Europe,Basic,3,2,Windows,Edge,Debit Card,English,Morning,6,Individual,Security Concern,Receive two-factor authentication code,We have reset the account credentials and advised the customer to retry login.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00031,57762,Web Portal,I found a bug in the latest update affecting report generation.,Medium,Chat,Australia,Premium,29,7,Android,N/A,Bank Transfer,German,Night,8,Corporate,Bug Report,Report bug affecting reports,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00032,58217,E-commerce Store,I am experiencing very slow performance while using the dashboard.,Medium,Phone,South America,Basic,35,1,Windows,Edge,Debit Card,Spanish,Afternoon,8,Small Business,Performance Issue,Resolve slow dashboard performance,Provided step-by-step troubleshooting instructions and issue resolved.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00033,59063,Analytics Dashboard,Two-factor authentication codes are not being delivered to my phone.,Urgent,Chat,Africa,Premium,47,15,Linux,Edge,PayPal,Spanish,Afternoon,2,Individual,Security Concern,Receive two-factor authentication code,Security settings updated and customer notified of precautionary measures.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00034,59120,CRM Platform,I found a bug in the latest update affecting report generation.,Medium,Phone,North America,Premium,54,9,Windows,Chrome,PayPal,English,Afternoon,7,Individual,Bug Report,Report bug affecting reports,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00035,59592,API Service,I am experiencing very slow performance while using the dashboard.,Low,Web Form,Europe,Premium,46,6,Android,Edge,PayPal,German,Night,2,Individual,Performance Issue,Resolve slow dashboard performance,The issue was escalated to engineering and resolved in the latest patch.,technical_troubleshooting,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00036,59685,Subscription Service,Two-factor authentication codes are not being delivered to my phone.,Medium,Phone,North America,Basic,54,5,MacOS,Chrome,Bank Transfer,Chinese,Night,7,Individual,Security Concern,Receive two-factor authentication code,Security settings updated and customer notified of precautionary measures.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00037,68427,CRM Platform,I am unable to access my account after entering the correct credentials.,High,Email,South America,Premium,34,14,Linux,Firefox,PayPal,Spanish,Morning,9,Individual,Login Issue,Regain account access,We have reset the account credentials and advised the customer to retry login.,account_access;credential_reset;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00038,72809,Mobile App,I would like to request a refund for the recent charge.,Medium,Social Media,Asia,Basic,53,2,Linux,Chrome,PayPal,English,Afternoon,1,Small Business,Refund Request,Request refund for recent charge,The duplicate charge was reversed and refund processed within 3-5 business days.,refund_request;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00039,76296,API Service,My subscription was cancelled without my request and I need clarification.,High,Phone,Asia,Free,9,15,iOS,Firefox,Crypto,French,Afternoon,7,Corporate,Subscription Cancellation,Restore or clarify subscription status,Subscription status corrected and confirmation email sent to customer.,subscription_change;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00040,77908,API Service,I found a bug in the latest update affecting report generation.,High,Social Media,Asia,Free,43,13,iOS,N/A,PayPal,Chinese,Morning,4,Corporate,Bug Report,Report bug affecting reports,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00041,81631,Mobile App,I am experiencing very slow performance while using the dashboard.,Urgent,Email,North America,Enterprise,34,19,Android,Firefox,PayPal,Japanese,Morning,6,Individual,Performance Issue,Resolve slow dashboard performance,Provided step-by-step troubleshooting instructions and issue resolved.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00042,85056,Mobile App,I am experiencing very slow performance while using the dashboard.,Low,Chat,South America,Enterprise,22,11,iOS,N/A,PayPal,Spanish,Morning,3,Individual,Performance Issue,Resolve slow dashboard performance,Provided step-by-step troubleshooting instructions and issue resolved.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00043,86416,Web Portal,The application crashes whenever I try to upload a file.,Low,Phone,Africa,Enterprise,21,4,Android,N/A,Debit Card,Spanish,Morning,1,Corporate,Bug Report,Fix application crash during file upload,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00044,87416,E-commerce Store,I found a bug in the latest update affecting report generation.,Medium,Phone,South America,Enterprise,55,16,MacOS,Chrome,Bank Transfer,Spanish,Evening,3,Individual,Bug Report,Report bug affecting reports,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00045,91100,Billing System,Two-factor authentication codes are not being delivered to my phone.,Low,Chat,Europe,Premium,26,16,Android,Firefox,Credit Card,German,Morning,6,Corporate,Security Concern,Receive two-factor authentication code,We have reset the account credentials and advised the customer to retry login.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00046,94282,API Service,I am unable to access my account after entering the correct credentials.,Medium,Chat,Europe,Basic,51,12,Android,Edge,Crypto,Spanish,Evening,8,Individual,Login Issue,Regain account access,We have reset the account credentials and advised the customer to retry login.,account_access;credential_reset;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00047,95742,E-commerce Store,Two-factor authentication codes are not being delivered to my phone.,Low,Phone,Australia,Free,6,8,MacOS,Firefox,Debit Card,Spanish,Night,5,Small Business,Security Concern,Receive two-factor authentication code,Security settings updated and customer notified of precautionary measures.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00048,97645,API Service,The payment was deducted from my bank account but the transaction shows failed.,Medium,Social Media,South America,Enterprise,9,16,Linux,N/A,Debit Card,English,Afternoon,6,Corporate,Payment Problem,Resolve failed transaction after payment deduction,Payment gateway timeout issue fixed and monitoring implemented.,payment_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00049,99673,CRM Platform,There seems to be a discrepancy in my billing statement for this month.,Low,Phone,Asia,Premium,13,7,MacOS,Edge,Bank Transfer,French,Morning,3,Corporate,Payment Problem,Clarify billing statement discrepancy,Explained billing breakdown and clarified applicable charges.,billing_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00050,99858,Mobile App,I am experiencing very slow performance while using the dashboard.,Medium,Email,Europe,Free,23,3,iOS,Chrome,Debit Card,English,Night,5,Small Business,Performance Issue,Resolve slow dashboard performance,Provided step-by-step troubleshooting instructions and issue resolved.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00051,106330,Billing System,My subscription was cancelled without my request and I need clarification.,Medium,Chat,Australia,Enterprise,25,0,Linux,Chrome,Credit Card,German,Afternoon,3,Small Business,Subscription Cancellation,Restore or clarify subscription status,Subscription status corrected and confirmation email sent to customer.,subscription_change;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00052,106677,Cloud Storage,I am experiencing very slow performance while using the dashboard.,Urgent,Email,Asia,Free,14,9,Linux,Firefox,Debit Card,German,Morning,8,Small Business,Performance Issue,Resolve slow dashboard performance,Provided step-by-step troubleshooting instructions and issue resolved.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00053,110091,API Service,I am experiencing very slow performance while using the dashboard.,High,Web Form,Europe,Free,12,3,Linux,Safari,Debit Card,Japanese,Morning,4,Small Business,Performance Issue,Resolve slow dashboard performance,Provided step-by-step troubleshooting instructions and issue resolved.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00054,112175,Web Portal,The payment was deducted from my bank account but the transaction shows failed.,Low,Chat,Europe,Enterprise,27,20,Linux,Firefox,Credit Card,Japanese,Morning,3,Individual,Payment Problem,Resolve failed transaction after payment deduction,Payment gateway timeout issue fixed and monitoring implemented.,payment_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00055,112644,Cloud Storage,I found a bug in the latest update affecting report generation.,Low,Email,Europe,Premium,23,1,MacOS,N/A,Bank Transfer,French,Evening,5,Corporate,Bug Report,Report bug affecting reports,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00056,113193,Cloud Storage,I would like to request a refund for the recent charge.,Low,Chat,South America,Free,15,1,iOS,Chrome,Bank Transfer,German,Afternoon,7,Individual,Refund Request,Request refund for recent charge,The duplicate charge was reversed and refund processed within 3-5 business days.,refund_request;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00057,113756,Subscription Service,I am unable to access my account after entering the correct credentials.,Medium,Email,Asia,Premium,53,4,MacOS,Firefox,PayPal,French,Night,3,Corporate,Login Issue,Regain account access,We have reset the account credentials and advised the customer to retry login.,account_access;credential_reset;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00058,115524,Subscription Service,I found a bug in the latest update affecting report generation.,Medium,Web Form,North America,Premium,11,2,iOS,Safari,Crypto,German,Morning,4,Corporate,Bug Report,Report bug affecting reports,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
